text,label
Hello Sir Some time ago I had taken a loan from the following mobile LOAN application MOON CASH APP I have already paid all the EMI of this mobile loan application Even then I have been regularly getting the threaten calls for more money from the abovementioned mobile numbers who are threatening me to deposit money into the someones bank account This loan applications employees hacked my data including OTP password gallery pics contact list and text messages now the loan application company is circulating all my data to all my mobile phone contact numbers and they are threatening and blackmailing me and my mobile phone contact list people They are abusing and make me feel filthy They are also abating me to commit suicide I have also inquired online that the aforesaid app is not RBI approved Kindly help me,Unauthorized Access/Data Breach
"My friend mentioned something like this happened to them a few months ago, but I thought it was a one-off. Then, suddenly, I got this weird notification asking me to update my password, but the message didn’t look like the usual ones I receive from the app. It looked a bit off. Honestly, it’s such a mess, and I don’t even know where to start. I’ve contacted support, but they keep giving me the runaround. The more I tried to fix it, the more problems came up. My email was unathorised, and then I got locked out of everything. I feel so helpless, like there’s nothing I can do to fix this. No matter how many times I change my password, it’s like someone’s always one step ahead. Even my tablet isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Defacement/Hacking
Sir i had seen post in Instagram sir and follow the person and about it he told me about profit sharing and joined in deposited amount of and after one the person has shown he made k asked transfer after he told transfer k i will transfer you to transfer want make lakh after one month i had transferred the money after the another called soumya Kumar Singh number k transfer to that person and he told transfer another k for transaction charges i had agreed with him but blackmailing me to file case against on because not transferring the money k after four three continuosly call i not lifted after that on st evening he called o picked the told me transfer k other wise you have legal action on scared and transfer the money after that he blackmailing me he will file case against on me because not transferring penalty amount k ad calling back to back and sending messages i had complaint on you please transfer the immediately if not he file case on me blackmailing me please help me sir and first i had transferred to k to person chetrvedi and the number is,Online Gambling/Betting Fraud
Respected Sir A very serious matter I want to inform you Few person running or involve in some very shamefull activities by using few women at many places of kolkata gariahat ballygunge RUBY HOSPITAL BEHIND area KASBA ANANDAPUR QUEST MALL metropolis mall area ACROPOLISMALL area park circus FORUM MALL ELGIN RD Parkstreet MAIDAN AREA esplanade Garia jadavpur BEHALASAKHERBAZAR JOKA BANSDRONI Rabindrasadanexide area HARIDEVPUR triangular park lake mall area rashbehari area TOLLYGUNGE THAKURPUKUR BBD BAG DALHOUSIE AREA and SALTLAKE Their name SUBHRO SAHA AMLAN DATTA IZAZ AHMED Anirban They officially work in a insurance office hdfclife a hindustanpark ab gariahat shopping mall st floor beside of reliance trend building near gariahat more but outside at several places they involve in some shamefull activities last years Sir a person SUBHRO SAHA forcefully involve few women employee ex FEMALE employee in such shamefull doing At afternoon evening or after evening or night time they doing this shamefull activities Many innocent people are TRAPPED and suffering in such dirty issue for long time They are even to lodge a complain against them because of threatening and blackmailing ISSUE From above address PLACES and their mobile whatsapp no you can easily trace and track their all activities You need to investigate Last years detail Please help,Rape/Gang Rape-Sexually Abusive Content
"I never imagined something like this could happen to me, especially since I'm so cautious. But then I started noticing that my online activity felt different, slower even. I can't even describe it well because everything seemed normal, except for the fact that I was constantly getting logged out of my accounts. I don't know how, but it’s like they knew everything I was doing, even though I was trying to be careful. It’s terrifying to think about. The more I tried to fix it, the more problems came up. My email was unathorised, and then I got locked out of everything. The worst part is, I don’t even know who to trust anymore. Friends, family, everyone’s acting strange. It’s affecting my relationships and my mental health. Even my phone isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Denial of Service (DoS) and Distributed Denial of Service (DDoS) attacks
I gave my Google id and password to my brother and he gave it to his friend without knowing it could be dangerous That another person changed the password and also the recovery phone number for my account Now he is not receiving any calls when my brother tried to ask why he did that,Profile Hacking/Identity Theft
I recieved this msg on whatsapp regarding the payment for the loan taken by someone whom i dont have any contact He gave the threat of hacking my device if i dint made the payment I dont have have contact with the person and i dont even know anything about the handy loan Please look into the matter I have blocked and reported the number to whatsapp,Cyber Terrorism
I took loan from pocket bank app I am paying them but still there agent contact my contact list and send nude pics to all them I shall suicide now Total harrass me now they I am finish now Plz punish them,Any Other Cyber Crime
YE WHTUP NUMBER HAI ISME MENE APKO PAYMENT ETAIL DEDE JO ISNE MUJHE DI AUR MENE ISKO DI MENE ISKO PAISE DIYE KYOKI ME DEKHNA CHATA THA YE SCAMER HAI YA NAHI PAISE LENE KE BAD YE ISNE BLOCK KARDIYA ISKE WHTUP SE PATA NAHI KYA BHEJA JISSE YE MERE PHONE KO HACK KRNE LAG GAYA PLZ APSE REQUST HAII ISKE ACCOUNT AUR ISKA WHTUP INSTANT BLOCK KARKE INIDA ME HO RAHE SCAM SE LOGO KO BACHAYO ISI KI EK COPY MENE HOME MINISTY ME DEDE HAI AUR EK COPY SPORT MINSITER KO BHEJDE HAI WHTUP COMPONY ME MAIL ID PPLZ MERE INDIA CYBER CELL SE REQUEST HAI ISKO BLOCK KRKE AUR LOGO KO SAVE KIYA JAYE,Online Gambling/Betting Fraud
I saw a advertising in facebook market place and she showed me pictures of dress ad size she told me for msg me in whatsapp I saw dress picture I booked I gave them money first then total was thousand by g pay but today I saw she block me in whatsapp I msg from other site she block me again,E-Wallet Related Frauds
Sir I dont no who hacked my account yesterday but he changed my number and password Sir my facebook account is linked to many other accounts for example instagram twitter etc Sir madam help me My account is appearing in my phone but I cant login due to change of password and number help me Thank you sir madam Please help me,Profile Hacking/Identity Theft
Facebook group with young girls pictures is being circulated with indecent comments This is potentially a pedophile group urge you to book everyone who is posting in this group and take action immediately,Child Pornography/Child Sexual Abuse Material (CSAM)
"The issue actually started when I got this email, which at first glance seemed like spam. I usually ignore such things, but for some reason, I opened it this time. Afterward, my phone started freezing, and it wasn’t normal. I thought it was a technical glitch, but now I’m not so sure. I don't know how, but it’s like they knew everything I was doing, even though I was trying to be careful. It’s terrifying to think about. The more I tried to fix it, the more problems came up. My social media was recived, and then I got locked out of everything. This has really left me anxious and frustrated, I can’t sleep knowing my information is out there. I’ve even considered deleting all my accounts, but that’s not a solution. Even my laptop isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Denial of Service (DoS) and Distributed Denial of Service (DDoS) attacks
He got my number from social media and he did whatsapp me as say a girl then I tried to stop him but unfortunately he got me in video call and he created a video call of girl adding me on it and Telling me pay for it or he will viral on social media I tried to stop him but he says pay me,Cyber Bullying/Stalking/Sexting
Its moia ransomware asking for hefty money My brother was using this laptop since quite some time had no clue about this ransomware Few days back I started using the machine and saw that all the files were encrypted Searched a few things and came to know about this ransomware,Ransomware
The audio file says that my mobile number won a lottery of lakh and i should claim the amount by calling the number on the image The person said a lottery was conducted among countries and my number received the prize money He also told that the amount is currently in Mumbai state bank of India I should call ONLY on whatsapp and tell the lottery number to receive the money,Fraud Call/Vishing
AEPS ke throw humre account se ko withdrawal ho gye ko phir withdrawal ho gye jabki hum AEPS use he nhi karte hain please aap kuch support kare aur humra amount humko transfer karaya jaye sir,Internet Banking-Related Fraud
FRAUD THROUGHPAYTM BANK sbi bank AC TOTAL AMOUNT PLEASE HOLD REVERSE TOTAL AMOUNT IN THE COMPLAINT ACCOUNT AND TAKE NECESSARY ACTION,UPI-Related Frauds
The victim got a call from stating that they from SBI Credit card dept and duped the victim for an amount of Rs Please take necessary action in this regards,"Debit/Credit Card Fraud, SIM Swap Fraud"
"My friend mentioned something like this happened to them a few months ago, but I thought it was a one-off. Then, suddenly, I got this weird notification asking me to update my password, but the message didn’t look like the usual ones I receive from the app. It looked a bit off. It’s hard to explain, but it felt like someone was inside my account, doing things while I wasn’t even online. The more I tried to fix it, the more problems came up. My email was recived, and then I got locked out of everything. I feel so helpless, like there’s nothing I can do to fix this. No matter how many times I change my password, it’s like someone’s always one step ahead. Even my tablet isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Defacement/Hacking
You Juber Tasleem Hi bolo mama ji Kese ho Theek hu Ek kam kar Sakte ho Bolo Kuch paise Chahiye Kitne Paytm Kar de es number Me kiske me dalwa Raha hai Bhim Rajak ke Name se Aayega Hi Hello Bolo Aap juber nahi Ho Daal de jaldi Kya Hua me Kahi fasa hua Hu Daal De Jaldi,Cheating by Impersonation
Someone created nude page in facebook and provided my number as a user name hence have receiving too many calls and video calls from yesterday I have tried to reach facebook to report the page and I am not sure how long it will take I am getting too many calls and I am sick of it,Any Other Cyber Crime
"My friend mentioned something like this happened to them a few months ago, but I thought it was a one-off. Then, suddenly, I got this weird notification asking me to update my password, but the message didn’t look like the usual ones I receive from the app. It looked a bit off. Looking back, maybe I should have paid more attention to the little details, but now it's too late. My accounts are compromised. The more I tried to fix it, the more problems came up. My work account was transction, and then I got locked out of everything. The worst part is, I don’t even know who to trust anymore. Friends, family, everyone’s acting strange. It’s affecting my relationships and my mental health. Even my laptop isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Defacement/Hacking
"I never imagined something like this could happen to me, especially since I'm so cautious. But then I started noticing that my online activity felt different, slower even. I can't even describe it well because everything seemed normal, except for the fact that I was constantly getting logged out of my accounts. Looking back, maybe I should have paid more attention to the little details, but now it's too late. My accounts are compromised. The more I tried to fix it, the more problems came up. My email was frezzing, and then I got locked out of everything. This has really left me anxious and frustrated, I can’t sleep knowing my information is out there. I’ve even considered deleting all my accounts, but that’s not a solution. Even my laptop isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Tampering with Computer Source Documents
herewith Book Online Maa Vashano Ticket Vaishno Devi Official website Adhttpswwwvaishnohelicopterbookingin Mata Vaishno devi package with heli online Best Helicopter Ticket Booking Support Team Vaishno Helicopter online Booking Book Online Maa Vashano Ticket,E-Wallet Related Frauds
Mera both gandi photo bana kr group mai share ki hai ab vo photo sb jagha chali gye hai mera bth jyada bezati hore hai sb ka dekhna hai krpiya krke jiss jiss ne photo share ki un pr kadi karwae ho usne share ki uska baad uske group walo ne share kree ab sare jagha faal gye kripya krre un pay kaddi karwae kree jisne mera sth ye kiya hai,Cheating by Impersonation
"This all happened a few days after I accidentally clicked on a strange link on social media. I didn’t think much of it until things started going wrong. The next thing I knew, people were calling me asking if I had sent them strange messages, and I hadn’t touched my phone all day. Looking back, maybe I should have paid more attention to the little details, but now it's too late. My accounts are compromised. The more I tried to fix it, the more problems came up. My work account was notifiction, and then I got locked out of everything. This has really left me anxious and frustrated, I can’t sleep knowing my information is out there. I’ve even considered deleting all my accounts, but that’s not a solution. Even my laptop isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Unauthorized Access/Data Breach
I have invest Rs in KNC chain Business application after deposit i have try to withdraw my amount but they will blocked my account,UPI-Related Frauds
"I never imagined something like this could happen to me, especially since I'm so cautious. But then I started noticing that my online activity felt different, slower even. I can't even describe it well because everything seemed normal, except for the fact that I was constantly getting logged out of my accounts. Honestly, it’s such a mess, and I don’t even know where to start. I’ve contacted support, but they keep giving me the runaround. The more I tried to fix it, the more problems came up. My email was transction, and then I got locked out of everything. The worst part is, I don’t even know who to trust anymore. Friends, family, everyone’s acting strange. It’s affecting my relationships and my mental health. Even my laptop isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Denial of Service (DoS) and Distributed Denial of Service (DDoS) attacks
Sir my money fraud in bpcl pls back in my money paid in account in canera Bank in Mumbai,Online Job Fraud
I was introduced to a guy named Amit by a common friend of mine named Jaidev Singh nick name Jd JD told me that there is this guy who works for Amazon and has supplied genuine products via Amazon at heavy discounted prices He gave my number to this Fraudster and I received a call from him in a day itself He offered me to provide Iphone worth Lakh rupees at percent discount if ordered via him I discussed this offer with my Friend Jaidev Singh as I wasnt sure about the genuineness of this person He assured me that this person has been staying in Kolkata since years and is a popular man among the localites for his cheap deals Still keeping the doubt at the back of my mind I paid the money to my Friend and asked him to pay to this fraudster if he has confidence in his genuinity He paid him INR for Iphones order via Amazon the due date was th October to deliver and since then this guy is out of radar I never received the phones He has no trace and as reported by other locals he has ripped them off several millions of rupees from various people Post my investigations I found out his real name is not Amit He has fake name and fake ID He has multiple numbers on various Aadhar cards and UPIs linked maliciously to different accounts he may be a terrorist as well since he has no real identity thus its becoming hard to report his crimes he is now somewhere in Assam near border areas roaming freely and running a nexus of frauds with fake IDs,Cheating by Impersonation
The following parson mobile number is leaked my parsonal Details and images and send other people and my family members and friends thats very parsonal details and photos and now that no is switch off or not answering,Profile Hacking/Identity Theft
wwwkncchaincom is operated by some people who lure others to invest in crypto currency mining machines online to get high profit almost double within a specific time period They deliver their messages through WhatsApp groups only and make the investors wapp group members Initially they paid incomereturn as promised but since last days no one has been paid a single rupee Yesterday they suddenly announced that if we are the authentic investors we have to pay more otherwise we will be terminated permenantly Name of the fraudulent fake apparently Catherine Wapp no,Cryptocurrency Crime
"The issue actually started when I got this email, which at first glance seemed like spam. I usually ignore such things, but for some reason, I opened it this time. Afterward, my phone started freezing, and it wasn’t normal. I thought it was a technical glitch, but now I’m not so sure. I don't know how, but it’s like they knew everything I was doing, even though I was trying to be careful. It’s terrifying to think about. The more I tried to fix it, the more problems came up. My email was suspecious, and then I got locked out of everything. This has really left me anxious and frustrated, I can’t sleep knowing my information is out there. I’ve even considered deleting all my accounts, but that’s not a solution. Even my tablet isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Ransomware
Mere pass pm pr se phone aaya or BH bolne lga ki me tumhari bahangudiya ka husbandSandeep bol rha hu or aage usne bola ki me rupee bhej rha hu or phir usne phone pay pr link send krke use done krne ko kha or mere done krte he rupee cut gye phir mene aapni Bahn ko call krke puchha to pta chla ki woo froud no Tha woo meri bahan ke husband nhi the,Fraud Call/Vishing
They are msg me through WhatsApp To send amount from the account am afraid of my accountfile a case for the information I have given in the screenshot I have given to youplease verify and file a case,Cheating by Impersonation
Promised me in game money in exchange of real money I gave him through UPI PAYTM He also hacked my Facebook account changed its name and email id His Phone No is His upi id is ybl He is from Punjab Region,Unauthorized Access/Data Breach
One person namey Gurdeeep singh so Suram Singh vill Hore camp ps rajbagh teh hiranagar distt kathua JK created a facebook account by duping me by using my mobile number in the year he created the account by taking OTP on my mobile He has himself informed me that he took advantage of my innocence and created an account using my mobile number kindly book him under relevent laws of Indian criminal laws yours faithfully sanjay kumar vill hore teh hiranagar distt kathua JK,Any Other Cyber Crime
In Facebook I Saw a Picture Bike For Sale and contact number then i called to her then suspect was said if u paid money then after i will delivery bike then i will paid to his Phonepe number then some days after not received bike then i will call to her asked the status of bike he will say pay amount then i asked ignored and give my money then he was said filthy language and disturbed to me,Cheating by Impersonation
Sharehash company st promise to give high returns on specific time after investment This application was available on Google Play Store after jan the application vanished from Google Play Store the company member is highly active on whatsapp group but after jan they cancelled whatsapp group and they also vanished My investment was k There more than lakh person who invest in this application Please help me to get my investment,Cryptocurrency Crime
I ask help to get a job in singpore i ask help mr balasubramaniam i give a money he is cheating me not response after get a money please kindly take action to him,Demat/Depository Fraud
"The issue actually started when I got this email, which at first glance seemed like spam. I usually ignore such things, but for some reason, I opened it this time. Afterward, my phone started freezing, and it wasn’t normal. I thought it was a technical glitch, but now I’m not so sure. Looking back, maybe I should have paid more attention to the little details, but now it's too late. My accounts are compromised. The more I tried to fix it, the more problems came up. My social media was recived, and then I got locked out of everything. I feel so helpless, like there’s nothing I can do to fix this. No matter how many times I change my password, it’s like someone’s always one step ahead. Even my phone isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Ransomware
Respected sir Mai Aditya prakash pathak s ASHOK KUMAR PATHAK online Thagi ka shikar ho gya hoo maine to sirf ek app download kiya tha fast rupee aur sirf min me hi unhone mere account me paise bhej diye aur phle bole ki ye loan din ka h fir din bad hi paise mangne lage uska repayment karne ke mere pass paise nahi the fir maine dusra app download karke paise bhare ese karte pure app ho gye h jinka name smart rupee Case pall quality casepalm rupee Best paisacredit busetc h inka payment karte karte lakho rupye ab tak maine chuka diye h ye log dhamki dete h ki contacts me call karene aur viral karenge main inse bhut preshan ho gya hoonkripya meri madad kare kyoki ye app froud h n ye koi loan ka agreement dete h n loan closing letter mere pan aur adhar bhi inke pass h agar mere dacument ke sath koi chedkani hoti h to mai iska jimmedar nahi rahungaaur ye mere ristedaro ko phone bhi bar bar karte h aur bar bar dhamki dete rahte h pls help me,Unauthorized Access/Data Breach
Good morning Sir my facebook account is suddenly hack todayshe talk memy account is wrong usedso I request to you my account check and investigation that all about sir Thank you,Profile Hacking/Identity Theft
Received a SMS from an unknown number misrepresenting as from SBI containing the instruction to update the Pan Card details in your bank account on the fake SBI website The caller responded to it by opening the link in the message which seemed to be the bank webiste link and povided Pan Card Number and last four digits of Aadhaar Number The OTP received was also entered and the money was debited from the account instantly,Internet Banking-Related Fraud
by this number i got message on whatsappand one girl show nude body of her in mistake i have also did this they done cyber crime with methey take my nude pictures and start spreading on Instagram by one of id muskansinghplzz help me sir i am defence aspirant,Sexually Explicit Act
Online Shopping fraud they give me wrong product and when i request to return are replaced they do not pick up my call and not reply me in email here is my order number and ss of my order kindly please help me i want my refund and shut down this types of fraud site kindly please help me,Online Job Fraud
I got a video call from unknown person I picked up and when I did not get reply then i disconnected call After some time I got a edited video with a porn video by the same number He got my name by my WhatsApp profile and searched it on Facebook He sent my video with edited video to my know persons Including my family and friends Then he asked money to delete that sent video I gave rupay and he asked for more,Sexually Explicit Act
Lodge the FIR against unknown persons for cheating mischief wrongful Loss misuse of Brand Name of our company Mahindra Mahindra Financial services ltd through Mr PUSHPRAJ SINGH TOMAR Area Legal Manager having Office at MANDLA M P Recently incident were highlighted our customers receiving telecalls from these Accused unknown persons Regarding payment of EMI Amount Asking for Customers to submit amount in given Account no therefore customer inform us for Legal Action against unknown persons that someone call in his mobile no for EMI,Fraud Call/Vishing
I was tricked by a girl I met online to remove my clothes on a whats app video call The video was recorded and a male person started backmailing me that he would send this video online on social media platforms also to my friends and family on messenger I received these threats on whats message and call on Jan night and I paid some money to postpone the situation till I get some guidance He again contacted me on th Jan saying using a different number and that he posted my videos on messenger to my friends and family I have the screenshots he used to threaten me I am afraid he will keep posting and this is damaging my reputation and need help to stop spread of my nude video The leaking of videos is also a crime and I would like that some action be taken against the balckmailer,Cyber Bullying/Stalking/Sexting
I have registered on AWS account and started a website wwwvsurecfocom with basic plan Free tier through my developer Mr Puneet Chawla From today on th January when i checked my AWS account I have come to know that someone has hacked my AWS server and activated some CDN service from AWS account since last one week ie th January On which my AWS account is being charged and there is bill amount showing dollar which is equivalent to Rs lac On th january some email id rastyxromeliagmailcom has been added in my account after adding this email id my account is hacked and being charged Today i have informed to AWS Customer support through case no Case and informed them to stop all services from my account and closed my root account,Unauthorized Access/Data Breach
My name is Towseef Bashir I belong to the UT of J K I have been getting harrasing and threatening calls from the Mpokket correspondents over the period of one year and have been threatened with case filling and criminal action by the agents My family relatives and friends are getting abusive calls from the company agents seeking loan repayment which i borrowed in but couldnt repay due to lockdown curbs and the very high interest rate They are charging me about interest which is nearly twice the loan amount I asked to pay the loan in installments but the agents have been abusive and are continuously threatening and defaming me everywhere I understand that the financial system cannot be of such a filthy stature to call someones mother and ask her to sell her jewellery and threatening her with criminal action otherwise I have been expelled from my home due to the repeated abuse and harrasment that my family has to face Kindly intervene and help me I am helpless against their repeated abuse I am a student and financially dependent on other peoples givings Please help me These people are pushing me towards suicide Please sir Wave them off of my head Regards Towseef Bashir,Cyber Bullying/Stalking/Sexting
I called SDA Mission Hospital Ranchi at the ph no which I got from the web No one answered but after sometime I got a call from ph no telling me that it is from the hospital I wanted to know whether they are giving precautionary dose of Covishield to which he said yes but I will have to pay Rs first and then he will give me a token He wanted me to pay by debit card but I said no I will pay using paytm He said ok and then as guided by him I provided the UPI PIN and name of my bank I received a OTP which I shared with him But it seems it did not satisfy him and we went through the process again without any result Then I disconnected and it occured to me that he must be a cyber criminal oherwise no body would ask for OTP It seems that the ph no is from west Bengal as once I got a recorded message that Lines are busy in Bengali Afterwards I booked the vaccine appointment thru Cowin,UPI-Related Frauds
Somebody created fake FB ID on one of my lecturers name using his profile picture and requested to transfer for medical emergency but I transferred rupees to Name Dr Anvesh Reddy thinking that my lecturer asking for a help but later I came to know that was not my lecturer but some fraud Then I made a call and talked to him and requested to return my money but he said okay and he blocked my number On true caller his name showing Kushbu Kumari Mobile No This is only a whatsapp number not connecting other calls He chat with me and talked to him on a whatsapp call Please do the needful sir Thank you,Demat/Depository Fraud
Sir maine ek ladke se baat ki thi instagram pe Freelance work ke baare me orr maine use apna number diya to usne ladki ke photo pe Mera number likhkr post kar diya jiski wajah se Mere pass bahut calls orr massage aa rhe h,Cyber Bullying/Stalking/Sexting
I Request You Every Day I Reporting Account On Ciber Crime You Not Take Action Why Kya Cyber Crime Wale Bhi Bik Gaye Hai Again And Again In This Account They Spreading Hate On Religion HisHer Promote Terrorism Please Take Strict Action I Request You Thank You,Provocative Speech of Unlawful Acts
"My friend mentioned something like this happened to them a few months ago, but I thought it was a one-off. Then, suddenly, I got this weird notification asking me to update my password, but the message didn’t look like the usual ones I receive from the app. It looked a bit off. It’s hard to explain, but it felt like someone was inside my account, doing things while I wasn’t even online. The more I tried to fix it, the more problems came up. My work account was notifiction, and then I got locked out of everything. This has really left me anxious and frustrated, I can’t sleep knowing my information is out there. I’ve even considered deleting all my accounts, but that’s not a solution. Even my laptop isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Denial of Service (DoS) and Distributed Denial of Service (DDoS) attacks
I have applied for a loan in a app called Gold cash I have submitted my pan card and aadhar card details and they have approved a loan of The app shows that the money was successfully credited into my account But I did not recive any amount from them and now they want me to repay them They are threatening me to pay the money or else they will misuse my information Please look after it,Demat/Depository Fraud
"The issue actually started when I got this email, which at first glance seemed like spam. I usually ignore such things, but for some reason, I opened it this time. Afterward, my phone started freezing, and it wasn’t normal. I thought it was a technical glitch, but now I’m not so sure. I don't know how, but it’s like they knew everything I was doing, even though I was trying to be careful. It’s terrifying to think about. The more I tried to fix it, the more problems came up. My social media was frezzing, and then I got locked out of everything. I don’t think I’ve ever felt this violated before. My privacy is completely shattered, and I can’t do anything to make it stop. Even my phone isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Malware attacks
Respected Sir My wife has ordered some cloth article from facebook page Named by Design Machine Suits One of the person who is running this online store her name is Jasmeen Kaur as per name on Paytm Wallet We have done a payment of rs in Advance But they ignored to provide us that article and refused to return the amount When we politely asked for money they dishonour us on live video on facebook in front of more than thousand peoples They have done with us Please take strict action against these people Thanking you,Demat/Depository Fraud
Dear sir mam Mere sath job ke regards froud hua hai unhone bataya ki aapko airlines me job dilayenge or unhoney bola aapko request fees pay karne hai jab mene anko payment Keya to vo fir se payment ke liye bolne lage jab mene bola me unki complain karungi to uske baad unka number band hai please jaldi se koi karwaihi karega please thank you,Online Job Fraud
She followed me on instagram then msged me hello hi then she sent me her nude pic and asked me to go to bathroom and then we will do a online sex i still took it as joke then she asked me to give my whatsapp number i gave her i didnt knew that she will call but she called up i joined the video call she was there sitting completely nude and fingering she asked me to show my face going on with the heat in the environment i showed and showed my private part also she recorded this all and she asked me for money or shell send the video to m friends and will upload it on social media she even blackmailed me that if i not pay her shell die and i will go to jail,Sexually Obscene material
Intially fcb football app was launched for finance management app with compound intrest to percentage daily on your investment later on feb this app withdrawal hold due to money laundering till feb and later underwent maintenance and now under CBI investigation and on maintenance till may as depicted in fcb app and till that no hope to withdrawal our invested money so i request to you to allow withdrawal or get lost money as soon as total people involved in this app shown in fcb dream group telegram screenshot,UPI-Related Frauds
I am searching for BGMI UC purchasing website to buy UC SO I have seen this webiste and they offering discount so I brought packagePayment has done But I did not received the order So I kindly requesting your help to solve my problem Thank you,Online Gambling/Betting Fraud
The fraudster connected with me on whatsapp shared the link of website wherein i was asked to deposit money to complete tasks When i tried to withdraw my money it was frozen the app requested to add money so that i could withdraw they kept on increasing the amount Thus i realized it is fraud,UPI-Related Frauds
Respected Sir A very serious matter I want to inform you Few person running or involve in some very shamefull activities by using few women at many places of kolkata gariahat ballygunge RUBY HOSPITAL BEHIND area KASBA ANANDAPUR QUEST MALL metropolis mall area ACROPOLISMALL area park circus FORUM MALL ELGIN RD Parkstreet MAIDAN AREA esplanade Garia jadavpur BEHALA JOKA BANSDRONI Rabindrasadanexide area HARIDEVPUR triangular park lake mall area rashbehari area TOLLYGUNGE THAKURPUKUR BBD BAG DALHOUSIE AREA and SALTLAKE Their name SUBHRO SAHA AMLAN DATTA IZAZ AHMED Anirban They officially work in a insurance office hdfclife a hindustanpark ab gariahat shopping mall st floor beside of reliance trend building near gariahat more but outside at several places they involve in some shamefull activities last years Sir a person SUBHRO SAHA forcefully involve few women employee ex FEMALE employee in such shamefull doing At afternoon evening or after evening or night time they doing this shamefull activities Many innocent people are TRAPPED and suffering in such dirty issue for long time They are even to lodge a complain against them because of threatening and blackmailing ISSUE From above address PLACES and their mobile whatsapp no you can easily trace and track their all activities You need to investigate Last years detail Please help,Rape/Gang Rape-Sexually Abusive Content
Knc chain is running from September I have recharge the crypto machine alloted by them in December The app was giving withdrawal upto st January my investment is small but there are more customers around Arunachal Pradesh who invested money more than lakh thousand the scam is still going on till now,Cryptocurrency Crime
Mukesh varma committed to provide guidance for trading in commodity market He demand me rs fees for this After I pay to him he not provide me his service for guidance for trading in mcx He cheated me and after that he block my phone number in whatsapp and calls also So please help me,Fraud Call/Vishing
Namesachian kumar Email IDsachianksbicoin Districtchuru PSsahwa Pin Code phon pay no Bank baroda rajasthan kshetriya gramin bank Account No IFSCbarbbrgbxx total Fraud Amount Frauder ka Mobile No Transactions Transaction ID T UTR NO DATE TIMEPM AMOUNT Transaction ID T UTR NO DATE TIMEPM AMOUNT Transaction ID T UTR NO DATE TIMEPM AMOUNT Transaction ID T UTR NO DATE TIMEPM AMOUNT Suchna karta ne batya ke call kar youtube subscribers badhne ka jhasa de kar fraud kar liya,E-Wallet Related Frauds
In the morning we received a mobile call from He told me your bsnl sim kyc is due we will help you to do kyc I will guide you to download bsnl kyc app for updating kyc and same i was downloaded then he told me to recharge your sim for activation of kyc when I entered my credit card detail PNB bank to recharge he hacked my mobile phone and done the transaction himself then I feel that fraud has been done then I blocked my credit card with the help of customer care and matter was reported to cyber crime cell Bareilly on,Unauthorized Access/Data Breach
I got a message from whatsapp to work with malcon mall as part time He give me the website url to log in and also give telegram assistant number s link and told me that she will assist you She assigned me task to do like recharging and getting commision First they told me to recharge small amount and get commission and i got about rp Later she told me to do rp task by investing rupees and do orders and i believed and invest it After completing one order i have to recharge again of and again and so on till th order So I stopped paying till ietotal amount i paid is And told me that my money is freezed i want to complete all the order and it is a fraud I dont believe themthey did not tell me about earlier and money is stuck there i paid through phonepe upidThey are demanding more money for withdrawal Afterwards i searched on google and youtube and i found that malcon is same as mall which is a scam so i didnt pay more money and i want my money back I kindly request to help in getting my money back and investigate them and take appropriate action,Online Job Fraud
Dear Sir Greetings of the day Sir my name is Rahul Joshi Sir I am getting repeated calls for due payment of ICICI credit card and also calling my family members again and again Which I do not have any ICICI Bank credit card Sir I request you to please save me from this fake call Call details are given below,Any Other Cyber Crime
My name is Devanshi Srivastava my Instagram account is misscandid someone tried to hack my account and also created a fake account and pretending to be on social media and he or she is misusing my pictures and also uploading edited photos on that account please report that account as soon as possible missdevanshi this the fake id which has been created also i am attaching the link for this id httpswwwinstagramcommissdevanshi one more account is there i am attaching the link of that id too httpswwwinstagramcomdevanshipvt,Fake/Impersonating Profile
Citizen Details Add Rawat Bhata KotaPSRawat BhataContact noName Shanti Lal SutarsutarshantilalYmailcomAC No pin code noIFSC SBINBank SBI bank fraud byYONO netbankingBranch ChitrakootJaipurTotal Fraud Amount Trans upiRef id info RS Jan PM Fraudre informaction suchna krata ko Kisi Unknown no se call kiya or anydisk aap Download kar wake inke sath Fraud kiya Gaya hai,Internet Banking-Related Fraud
